club_id,predicted_league_rank
14542747,1
11019672,4
14358567,2
14644461,11
13718978,2
14224352,8
14463451,14
13810538,7
14423277,3
9111976,1
12608808,2
1346027,12
8041873,4
6041477,6
14340561,8
6018302,3
14344172,2
5963770,7
14577753,7
14621582,8
10203188,7
12245551,2
421114,11
7421958,1
14561405,9
14189217,12
8224890,2
13079672,5
14356063,5
6046425,6
14282328,6
12777319,3
6731356,1
14601964,11
14350303,14
14297586,13
14586539,11
531871,5
9426649,14
6034675,12
9616829,7
11356359,1
12786834,12
14493850,9
14299202,9
14676106,8
14266326,10
14431260,13
13890735,14
14092960,14
14539206,5
5964314,7
14517414,9
14600634,4
13970543,2
14539095,6
12802393,11
14147557,5
14054933,6
14484722,1
6028826,4
14104850,2
12322303,1
266144,13
6035744,6
14588282,2
14330054,7
11907250,1
9872360,4
13167057,9
13748310,3
13744514,3
14065021,5
12181345,7
13794138,13
14055870,8
6039222,12
14471449,10
14426160,8
7241748,5
14367869,12
14567478,9
14449205,7
14477880,13
14656458,2
14583327,4
14611446,8
14267721,5
13852832,12
6041200,10
14287317,1
13322441,9
14562265,8
14443332,4
14377375,14
14314674,11
14399434,12
8863194,3
11531827,1
14035030,11
13654619,9
14412460,7
14570429,4
12335444,2
763548,10
14379436,13
14297183,6
576287,12
14519699,12
14317066,12
12471912,1
14527903,8
14234794,11
13521926,5
6041206,6
672809,13
14600030,12
14371352,9
6038686,12
12374565,5
14269943,10
14180965,12
12400264,6
12543462,2
14366779,8
13851083,2
14510834,9
13989265,4
14652844,4
14647778,12
14215228,9
12889991,3
14551445,5
9286905,1
12007707,11
14393936,8
14530341,11
13910502,2
14339153,2
14436519,2
5965488,3
14222361,14
12837953,2
14525231,6
14666647,3
14601390,7
14365258,12
14620685,12
14404765,2
14635823,4
14388840,13
13336566,6
13941214,4
13981628,3
14213090,6
12491018,9
14512855,10
14331192,13
14653958,14
13314389,3
14072357,5
14627065,2
12753908,9
13793530,12
619490,12
1469432,1
14655871,7
14240273,11
13424095,13
14422715,9
1222341,13
6022431,4
14669771,13
14224132,10
14510126,14
14509144,7
14359629,6
14638529,1
14580102,7
9558293,3
14497178,7
14399195,11
14308848,7
14494136,12
13979417,4
14505956,8
10959950,4
13605430,8
13956858,12
14444526,5
6042720,3
6042959,4
7604353,1
14455185,7
11426126,6
14361931,12
14621226,14
14217635,13
5963972,7
14626425,9
13235968,8
14264702,13
14449840,6
13448226,2
14418664,3
6045497,3
12431395,2
11197103,2
14350240,8
14529868,3
14666974,1
14363426,14
13712626,4
8882737,11
14624226,5
13991604,4
14332717,11
6041399,4
11124394,5
12385983,11
13638020,3
12107971,3
14621286,9
12438509,1
14140662,1
13575685,1
14488500,1
14148702,5
14510058,10
14529793,3
12703602,12
14336018,12
11649566,4
14170015,14
14344252,8
6043938,1
14523315,5
12800795,5
14634047,5
14413499,5
14500612,12
14410434,7
14013727,14
14184875,11
14385879,6
6046426,9
12714044,6
14474523,11
14363765,12
14573915,7
11592440,3
6039560,10
13732023,14
14323295,8
14269849,1
14451218,2
14211649,14
14431817,1
14601575,13
14011858,4
6039362,7
11516821,9
14384142,2
14407405,6
14237123,13
14132605,10
13441985,1
13886043,7
14669391,11
14256165,3
14580324,5
14400369,11
14164882,13
9089193,12
14257616,4
5963573,6
12719939,4
14495194,14
14398310,8
750721,2
12545193,1
14537000,8
14285903,4
6048625,2
14516450,5
624567,14
6025371,1
13244426,4
14402341,10
13011427,10
14512320,3
13948317,1
14611480,5
13952263,11
13504365,3
14169589,7
14322709,13
14549974,3
14217581,9
14586213,5
14354246,7
502043,13
14649045,4
418450,4
14414921,2
14070592,13
14216379,13
12299594,7
6034369,11
982413,3
14206361,13
14531357,6
14509910,11
12785716,4
14318774,6
5991458,12
14451322,5
14410789,4
6036098,3
6028662,4
14552316,3
11869568,6
8174426,5
6044074,13
10041416,3
13068655,7
12494879,5
14424719,2
6030222,1
14143218,9
14390407,13
13317462,12
13319469,1
13624582,8
6017953,7
14483626,13
13792921,1
13710401,5
14437934,3
12206176,9
13662868,6
12690606,3
14280413,7
6047791,2
997858,12
14001353,14
13185116,8
14438799,14
14546072,4
13272554,9
8563028,13
6045211,8
6043467,6
12623218,11
14524622,1
14561948,3
14393923,4
14538667,9
10590501,7
14248678,13
907853,7
6037219,10
14440703,3
14129835,13
14120130,10
